Source String,Target String,Predicted String
daadulapai,దాడులపై,దాడులపై
droupaditho,ద్రౌపదితో,ద్రౌపడితో
gaya,గయ,గాయ
kamaneeyamga,కమనీయంగా,కమనీయంగగ
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో
naatadam,నాటడం,నాటడం
kutralo,కుట్రలో,కుత్రలో
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రాలిాాా
vaish,వైష్,వైష్
apex,అపెక్స్,అపెక్స్
swaatantrya,స్వాతంత్య్ర,స్వాతంత్ర్య
mera,మేర,మెరా
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మీ
satyaanne,సత్యాన్ని,సత్యాన్నే
bengaluru,బెంగళూరు,బెంగలూూు
wicky,విక్కీ,విక్
parachimdi,పరచింది,పరచింది
aalasyam,ఆలస్యం,ఆలస్యం
amodinche,ఆమోదించే,అమోదించే
mahaalaya,మహాలయ,మహాలయ
poojalalo,పూజలలో,పూజలలో
eduta,ఎదుట,ఎదుట
perugudala,పెరుగుదల,పెరుగుదల
britannia,బ్రిటానియా,బ్రిటాన్నియా
staaparlato,స్టాపర్లతో,స్తాపర్లతో
fields,ఫీల్డ్స్,ఫిల్డ్స్
intho,ఇంతో,ఇంతో
kathakudu,కథకుడు,కథకుడు
khan,ఖాన్,ఖన్
orvalekapotunnadi,ఓర్వలేకపోతున్నది,ఒర్వలేకపోతున్నది
tiwari,తివారి,తివారి
eemadhyee,ఈమధ్యే,ఈమధ్యీ
samchaara,సంచార,సంచార
maarchaalani,మార్చాలని,మార్చాలని
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట
umpair,అంపైర్,ఉంపారి
marutirao,మారుతీరావు,మరుుతిరావు
jaat,జాట్,జాత్
charchinchadaniki,చర్చించడానికి,చర్చించదననికి
chotulo,చోటులో,చోటులో
jaanet,జానెట్,జానెత్
dhavadalu,దవడలు,ధవదాలు
kanchhal,కంచ్చాల్,కంంచాల
vijayaaniki,విజయానికి,విజయానికి
baytown,బేటౌన్,బయటోన్
omaxe,ఒమాక్స్,ఆమాక్స్
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vallabhai,వల్లభాయై,వాళ్భా
pramanamulu,ప్రమాణములు,ప్రమణములు
poorita,పూరిత,పూరిత
khaataadaarulu,ఖాతాదారులు,ఖాతాడారులు
yedhuta,ఎదుట,యేధుత
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
para,పార,పరరా
samatulyata,సమతుల్యత,సమతుల్యత
pune,పుణె,పునే
enchukuna,ఎంచుకున్న,ఎంచుకున
neeti,నీతి,నీటి
mayday,మేడే,మద్య
swaathamthrayam,స్వాతంత్య్రం,స్వాతంత్రయం
mamduni,మందుని,మందుని
taanugaa,తానుగా,తానుగా
lucie,లూసీ,లుయిస్
kalugu,కలుగు,కలుగు
saalaajar,సాలాజర్,సాలాజర్
vaarthala,వార్తల,వార్తల
bhojanaala,భోజనాల,భోజనాల
manasulone,మనసులోనే,మనసులోనే
devalayampai,దేవాలయంపై,దేవాలయంపై
sdhalaanni,స్థలాన్ని,స్థలాన్ని
dopideeki,దోపిడీకి,దోపిడీకి
jaraganundi,జరగనుంది,జరగనుంది
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిషోధిస్తున్నారని
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో
teesiveyadaniki,తీసివేయడానికి,తీసివేయడననికి
ruber,రబ్బర్,రుబూర్
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
dhigaaru,దిగారు,ధిగారు
astra,అస్త్ర,అస్త్ర
biru,బీరు,బిరు
cheshaayani,చేశాయని,చేషాయని
bharatpur,భరత్పూర్,భాతతపపర్
veraval,వేరావల్,వేరవాల్
perez,పెరెజ్,పెరెజ్
avutu,అవుతూ,అవుతు
victoria,విక్టోరియా,విక్తరరియా
dvepanni,ద్వీపాన్ని,ద్వేపన్ని
thaleththi,తలెత్తి,తలేత్తి
yaajamaanyam,యాజమాన్యం,యాజమాన్యం
malamu,మలము,మలలు
tejaswini,తేజస్విని,తేజస్విని
velthundaga,వెళ్తుండగా,వెళ్తుండగా
reading,రీడింగ్,రిడింగ్
duncanville,డంకన్విల్ల్,డన్ననన్వవల్
jimmi,జిమ్మీ,జిమ్మి
chikkullo,చిక్కుల్లో,చిక్కుల్లో
pakistan,పాకిస్థాన్,పకిస్తాన
undhannadi,ఉందన్నది,ఉంధన్నది
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
aromatics,అరొమ్యటిక్స్,ఆరోమటటక్స్
chihnanni,చిహ్నాన్ని,చిహ్నన్ని
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు
teacheru,టీచరు,తీచేరు
rushini,ఋషిని,రుషిని
kottataadu,కొట్టతాడు,కొత్తటాడు
virakti,విరక్తి,విరక్తి
ahmadnagar,అహ్మద్నగర్,అహ్మద్నగార్
rogalu,రోగాలు,రోగలు
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సహకరిస్తుందన్నాడు
paatre,పాత్రే,పాత్రే
neenantee,నేనంటే,నీనంటే
vartamaanam,వర్తమానం,వర్తమానం
tarinchina,తరించిన,తరించిన
cheppay,చెప్పే,చెప్పాయ్
digudu,దిగుడు,దిగుడు
vaddagala,వద్దగల,వద్దగల
paaraayana,పారాయణ,పారాయన
affle,అఫిల్,అఫఫ్
tanakuu,తనకూ,తనకూ
narun,నరున్,నరున్
mandodariye,మండోదరియే,మందోదరియే
adi,అది,అది
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
naayaku,నాయకు,నాయకు
valasi,వలసి,వాససి
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి
maria,మరియ,మరిియా
waatchmen,వాచ్మెన్,వాచ్చ్మెన్
vysya,వైస్య,వైస్య
vetanam,వేతనం,వేతనం
balapadetlu,బలపడేట్లు,బాపడేట్లు
laadiga,లాదిగ,లాడిగ
orgaan,ఆర్గాన్,ఒర్గాన్
pakshika,పాక్షిక,పక్షిక
oomkaaramu,ఓంకారము,ఊంకారము
lalo,లలో,లాలో
palukulanu,పలుకులను,పలుకులను
maggutunna,మగ్గుతున్న,మగ్గుతున్న
mantakalustunnayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
jagaragallu,జాగరాగల్లు,జగరగగలలలు
thaatipoodi,తాటిపూడి,తాటిపోడి
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని
pottakooti,పొట్టకూటి,పొట్టకూటి
draupadithoo,ద్రౌపదితో,ద్రౌపడితో
hazz,హజ్,హజ్జ్
greene,గ్రీన్,గ్రీన్
thanakuu,తనకూ,తనకూ
dhaman,థమన్,ధాన్
hines,హైన్స్,హిన్స్
agakunda,ఆగకుండా,ఆగకుండా
palo,పాలో,పాలో
teecharlake,టీచర్లకే,తీచర్లకే
gumpugumpulugaa,గుంపుగుంపులుగా,గుంపుగుంపులుగా
vimarshistunnaav,విమర్శిస్తున్నావ్,విమర్షిస్తున్నావ్
saripadani,సరిపడని,సరిపాని
nirodhakata,నిరోధకత,నిరోధకత
aniwaryamaina,అనివార్యమైన,అనివార్యమైన
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
teeyamani,తీయమని,తీయమని
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
padhilangaa,పదిలంగా,పధిలంగా
suresh,సురేశ్,సురెష్
kamarhati,కమర్హటి,కమర్హతి
